-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-4.1965284 4.0880537 -1.310485 -1.2619778 -2.2821937 -1.553801 -1.9592727 -1.2910603 -1.5542682 -1.8882197 
-4.1965284 4.0880537 -1.310485 -1.2619778 -2.2821937 -1.553801 -1.9592727 -1.2910603 -1.5542682 -1.8882197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.2983637 3.9904861 -1.2259902 -1.3414137 -2.1928916 -1.6333404 -1.8652194 -1.3793534 -1.4775722 -1.8082697 
-0.8359537 -2.058724 2.4917827 -0.7059263 -2.7287045 -3.7013636 -1.4890056 -1.7325257 -0.5572198 -1.8082697 
-1.9561453 -1.7660203 -1.1414953 -1.2619778 -1.5677762 -1.0765648 -2.1473796 -2.5271635 3.0474937 -1.7283198 
-1.1414604 -3.327107 -1.4794747 -2.8506963 3.0759366 -1.2356435 -1.2068453 -1.4676465 -1.4008762 -1.0887198 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -3.131971 -1.4794747 -2.3740807 3.4331453 -1.553801 -1.3949522 -1.2910603 -1.5542682 -1.0887198 
-0.8359537 -1.4733167 -2.2399282 -3.089004 -0.58545244 -0.5197893 2.0850244 -3.4983873 -0.8640039 -1.9681697 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.4469672 -2.058724 3.1677413 -1.1825418 -1.6570785 -3.542285 -0.92468506 -1.3793534 -1.017396 -1.9681697 
3.8484836 -3.4246745 -1.0570005 -1.6591574 -1.8356827 -0.99702543 -1.4890056 -1.2027673 -1.4775722 -1.9681697 
-4.2983637 3.6002145 -1.3949798 -1.8180293 -1.6570785 -1.4742615 -1.6771125 -1.5559396 -1.017396 -2.2879696 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-2.261652 -0.3025018 -0.2120521 1.5182798 -1.8356827 -0.99702543 -1.3008988 -3.3218012 -0.7106119 -3.2473698 
-1.5488029 -1.9611561 -3.0003817 -1.7385933 -0.8533589 -2.190116 -2.5235934 -0.7613018 -1.094092 2.74888 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-4.0946927 3.2099428 -1.5639695 -1.1825418 -1.8356827 -1.3151829 -1.6771125 -1.909112 -1.017396 -2.4478698 
-0.42861128 -2.6441314 -2.0709386 -2.4535167 1.3791952 -2.2696552 -2.2414331 -0.4964226 -1.170788 1.06993 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -2.156292 -3.507351 -0.9442341 -0.8533589 -1.7128797 -2.3354864 -0.58471566 -1.094092 2.74888 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-0.32677567 -2.3514278 0.8863808 -0.46761847 -2.996611 -2.8264308 -2.5235934 1.181146 -1.094092 -0.7689199 
-1.8543096 -1.4733167 3.5057206 -1.1825418 -1.4784741 -3.2241273 -1.3008988 -1.909112 -1.4775722 -2.4478698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.8543096 -3.034403 -1.5639695 -1.9769012 3.3438427 -1.4742615 -1.3008988 -1.7325257 -1.4775722 -0.84886986 
-1.3451316 -1.9611561 -3.0003817 -1.2619778 -1.2105676 3.3776393 -1.5830591 -2.3505774 -1.2474841 -2.0481198 
-1.243296 -1.8635883 2.9987516 -1.3414137 -2.014287 -3.7013636 -1.6771125 -1.7325257 -0.8640039 -1.6483698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
3.9503193 -3.327107 -1.310485 -1.7385933 -2.1035893 -1.0765648 -1.3949522 -1.6442326 -1.5542682 -1.5684197 
-4.2983637 3.9904861 -1.3949798 -1.3414137 -2.1928916 -1.4742615 -1.8652194 -1.3793534 -1.6309643 -1.9681697 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-0.6322825 -1.8635883 2.322793 -0.5470544 -2.3714957 -2.90597 -2.0533261 -2.2622843 -0.2504357 -2.6077695 
-1.3451316 -2.7416992 0.717391 -0.30874664 -1.9249849 -3.4627457 -1.7711658 1.3577322 -0.94069993 -0.92881984 
-0.22494018 -3.034403 1.4778446 -0.38818252 -2.3714957 -3.0650487 -2.8057537 0.38650823 -1.3241801 -1.0087699 
-0.93778926 -2.3514278 0.8863808 -0.46761847 -2.4607978 -1.8719584 -2.3354864 -1.6442326 1.0533969 -2.6877196 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-4.2983637 2.4293995 -1.5639695 -1.5002856 -2.3714957 -2.1105764 -1.1127919 -0.84959495 -0.2504357 -1.6483698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.7524741 -1.9611561 -3.8453302 -1.4208497 -0.8533589 -1.2356435 -2.7117 -0.2315433 -1.094092 2.4290795 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.3757488 -1.4794747 3.504178 -2.4607978 -1.0765648 -2.899807 -1.2910603 -1.2474841 -1.4085197 
-1.5488029 -2.3514278 -3.3383613 -0.9442341 -1.2105676 -1.3947222 -1.9592727 -1.1144742 -1.4008762 2.74888 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.4001994 3.892918 -1.1414953 -1.4208497 -2.1035893 -1.7128797 -1.7711658 -1.4676465 -1.4008762 -1.8882197 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.9561453 -1.3757488 -1.4794747 3.504178 -2.4607978 -1.0765648 -2.899807 -1.2910603 -1.2474841 -1.4085197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.243296 -1.6684525 -3.0848765 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.2622843 -1.3241801 -1.8082697 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.1598163 -1.5708846 -1.6484643 -1.1031059 -1.7463806 -0.9174861 -2.1473796 -2.5271635 3.0474937 -1.4085197 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.6506385 -2.058724 -2.5779076 -1.8180293 -0.9426611 -2.1105764 -2.4295397 -1.2027673 -1.4775722 3.1486297 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.0946927 3.9904861 -1.3949798 -1.1825418 -2.1928916 -1.6333404 -1.8652194 -1.2027673 -1.4775722 -1.9681697 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.6506385 -2.6441314 -2.2399282 -2.4535167 2.80803 -1.792419 -0.7365782 -1.3793534 -1.4775722 -0.36916995 
-0.93778926 -1.9611561 -3.3383613 -0.9442341 -1.2105676 3.2185607 -1.7711658 -2.7037497 -1.2474841 -1.7283198 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.7524741 -1.7660203 -1.310485 -1.2619778 -1.5677762 -1.0765648 -2.3354864 -2.3505774 3.3542778 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.4469672 -1.4733167 -1.3949798 -1.3414137 -1.1212654 -1.9514978 -2.6176467 4.0948176 -1.9377484 -1.3285698 
-1.9561453 -2.7416992 -1.4794747 -2.056337 3.7903535 -1.3947222 -1.5830591 -1.2910603 -1.7076602 -1.4085197 
-2.0579808 -3.034403 -1.2259902 -2.7712605 2.6294255 -2.2696552 -0.54847133 -1.2027673 -1.170788 -0.68896985 
-1.8543096 -2.6441314 -1.5639695 -2.135773 3.879656 -1.3151829 -1.6771125 -1.3793534 -1.7843564 -1.3285698 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-2.3634877 -1.1806129 -0.80351603 -0.9442341 -1.7463806 -0.75840735 -3.2760205 -3.056922 2.4339254 -1.2486198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-3.6873503 0.86831295 -1.3949798 -0.8647981 -1.6570785 -0.99702543 -1.6771125 -3.4983873 1.1300929 -1.4884698 
-1.4469672 -1.6684525 -1.5639695 -1.5002856 -1.1212654 -1.9514978 -2.4295397 3.9182315 -1.9377484 -1.3285698 
-1.3451316 -1.5708846 -3.1693714 -1.1031059 -1.5677762 3.5367184 -1.9592727 -2.5271635 -1.4008762 -1.7283198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.1414604 -1.7660203 -3.3383613 -0.9442341 -1.7463806 3.3776393 -1.9592727 -2.3505774 -1.2474841 -1.7283198 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.3451316 -1.5708846 -3.1693714 -1.1031059 -1.5677762 3.5367184 -1.9592727 -2.5271635 -1.4008762 -1.7283198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.8543096 -3.4246745 -1.7329593 -1.9769012 3.3438427 -1.6333404 -0.7365782 -0.84959495 -1.3241801 -1.3285698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-1.1414604 -1.5708846 -3.1693714 -0.9442341 -1.5677762 3.3776393 -1.9592727 -2.3505774 -1.2474841 -1.7283198 
-1.243296 -1.6684525 -3.0848765 -1.02367 -1.4784741 3.4571786 -1.8652194 -2.2622843 -1.3241801 -1.8082697 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.8543096 -1.6684525 -1.2259902 -1.3414137 -1.6570785 -0.99702543 -2.4295397 -2.4388704 3.277582 -1.4884698 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
-1.8543096 -1.6684525 -1.3949798 -1.02367 -1.2998698 -1.1561041 -2.0533261 -2.4388704 3.1241896 -1.8082697 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.8543096 -2.6441314 -3.4228559 -2.135773 1.2005908 -1.6333404 -2.0533261 0.9162668 -0.8640039 0.59023 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.7524741 -1.9611561 -1.310485 -1.2619778 -1.389172 -1.0765648 -2.1473796 -2.5271635 3.2008855 -1.7283198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-2.3634877 -1.5708846 -3.1693714 -1.4208497 -0.8533589 -1.7128797 -2.5235934 -0.937888 -1.094092 3.0686798 
-1.8543096 -1.6684525 3.6747103 -1.3414137 -1.4784741 -3.3832064 -1.3008988 -1.7325257 -1.3241801 -2.4478698 
-4.2983637 3.79535 -1.2259902 -1.3414137 -2.014287 -1.792419 -1.6771125 -1.3793534 -1.3241801 -1.9681697 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
2.0154428 -3.4246745 -1.5639695 -3.247876 -0.40684807 -0.8379467 -0.54847133 0.033335924 -1.7843564 -1.0087699 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.6162577 -1.8652194 -2.4388704 -1.4775722 -1.8082697 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-1.9561453 -1.5708846 -1.4794747 3.504178 -2.4607978 -1.2356435 -2.899807 -1.4676465 -1.2474841 -1.2486198 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.77083 -0.009798169 2.0693083 0.16786897 -1.9249849 -3.144588 -1.9592727 -2.3505774 -0.48052377 -2.5278196 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
-4.1965284 3.892918 -1.4794747 -1.2619778 -2.1035893 -1.553801 -1.7711658 -1.2910603 -1.5542682 -2.0481198 
-1.4469672 -1.6684525 -1.5639695 -1.5002856 -0.9426611 -1.792419 -2.4295397 3.9182315 -2.0911403 -1.3285698 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.3451316 -1.5708846 -3.1693714 -1.1031059 -1.5677762 3.5367184 -1.9592727 -2.5271635 -1.4008762 -1.7283198 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.5488029 -1.5708846 -1.4794747 -2.056337 -1.2105676 -1.2356435 4.0601463 -2.3505774 -1.8610523 -1.8882197 
4.255826 -3.6198106 -1.3949798 -1.5002856 -2.014287 -1.1561041 -1.4890056 -1.5559396 -1.3241801 -1.4884698 
-4.1965284 4.0880537 -1.310485 -1.2619778 -2.2821937 -1.553801 -1.9592727 -1.2910603 -1.5542682 -1.8882197 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-1.0396249 -1.6684525 -1.7329593 0.72392046 -3.0859132 -1.4742615 -3.5581808 -1.5559396 1.436877 -0.04936993 
-1.8543096 -2.8392673 -1.3949798 -2.135773 3.7010515 -1.3151829 -1.4890056 -1.3793534 -1.7843564 -1.3285698 
-1.4469672 -1.6684525 -3.0848765 -1.1825418 -1.4784741 3.6162577 -1.8652194 -2.4388704 -1.4775722 -1.8082697 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.9561453 -1.7660203 -2.831392 -1.5797215 -1.2105676 -1.8719584 -2.3354864 -1.2910603 -1.4008762 3.3884797 
4.1539907 -3.5222425 -1.310485 -1.5797215 -2.1035893 -1.0765648 -1.5830591 -1.6442326 -1.4008762 -1.5684197 
-4.2983637 3.9904861 -1.5639695 -1.3414137 -2.014287 -1.6333404 -1.6771125 -1.3793534 -1.4775722 -2.1280696 
-1.7524741 -1.5708846 3.5902152 -1.2619778 -1.389172 -3.3036666 -1.3949522 -1.8208189 -1.4008762 -2.3679197 
-2.0579808 -1.4733167 -1.5639695 3.5836139 -2.5501 -1.1561041 -2.8057537 -1.3793534 -1.3241801 -1.3285698 
-1.7524741 -2.7416992 -1.4794747 -2.215209 3.7903535 -1.2356435 -1.5830591 -1.4676465 -1.8610523 -1.2486198 
-1.3451316 -1.7660203 -3.1693714 -1.1031059 -1.389172 3.5367184 -1.7711658 -2.3505774 -1.4008762 -1.8882197 
-1.4469672 -1.4733167 -1.3949798 -2.135773 -1.2998698 -1.3151829 3.966093 -2.4388704 -1.7843564 -1.9681697 
-1.5488029 -1.5708846 -1.4794747 -1.4208497 -1.0319633 -1.8719584 -2.5235934 4.0065246 -2.0144444 -1.4085197 
-1.9561453 -1.7660203 -1.310485 -1.4208497 -1.5677762 -0.9174861 -2.3354864 -2.5271635 3.2008855 -1.5684197 
-1.8543096 -1.8635883 -2.7468972 -1.6591574 -1.1212654 -1.9514978 -2.4295397 -1.2027673 -1.3241801 3.3085299 
