-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-3.7037773 5.014054 -1.6822937 -1.2807075 -2.2591505 -1.6699924 -1.9716041 -2.091761 -1.3199414 -1.6887512 
-1.6135842 -1.8649223 -2.8669097 -1.4769694 -1.3267801 -1.8805499 -3.096529 3.9211886 -1.8914274 -1.4221122 
-2.0536249 -1.9877611 -1.6822937 -1.4769694 -1.9156456 -1.2488778 -1.9180362 -2.0365965 3.9273386 -1.3687844 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-3.5937672 5.014054 -1.6822937 -1.3788384 -2.3082228 -1.7752712 -1.9716041 -1.9814318 -1.3199414 -1.7954068 
-1.9436147 -1.6192446 4.1279664 -1.8694932 -1.7684293 -2.3016646 -1.650197 -1.9262671 -1.631661 -2.7553072 
-2.0536249 -2.540536 -1.7951143 1.8104177 -2.455439 -1.9858286 -3.3643684 -1.8159378 0.8620957 0.23104966 
-2.0536249 -2.233439 -1.5130627 -2.5564098 3.9239378 -1.6699924 -1.650197 -1.6504438 -1.8394741 -1.5820956 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-2.5486705 -1.8035028 -2.5848584 -1.7222967 -1.5230685 -2.1963859 -1.8109006 -1.429785 -1.4758012 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9986198 -1.6806641 4.1279664 -1.8204278 -1.8175013 -2.2490253 -1.7037649 -1.8711026 -1.5797077 -2.8086352 
-2.0536249 -1.6192446 -1.6258833 3.920233 -2.2591505 -1.3541564 -2.7215543 -1.5952791 -1.5277545 -1.47544 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-2.5486705 -1.7420834 -2.5848584 -1.7222967 -1.4739964 -2.2490253 -1.8644685 -1.4849497 -1.423848 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.538762 4.891215 -1.5130627 -1.4769694 -2.455439 -1.8279105 -2.07874 -2.0365965 -1.1640817 -1.7954068 
-1.9986198 -1.6806641 4.1279664 -1.8204278 -1.8175013 -2.2490253 -1.7037649 -1.8711026 -1.5797077 -2.8086352 
-1.9436147 -1.7420834 -1.569473 3.7730367 -2.455439 -1.4594351 -2.9358256 -1.5401144 -1.3199414 -1.2621288 
-1.9436147 -2.4176972 -1.6258833 -2.5073445 3.7276492 -1.8279105 -1.4894934 -1.7056085 -1.6836143 -1.4221122 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.8886096 -1.8649223 -1.7951143 -1.6241658 -1.8665736 -1.0909597 -1.9180362 -2.0365965 3.979292 -1.5287678 
-2.4386604 -1.9263418 -2.4720378 -1.7222967 -1.4249244 -2.2490253 -1.7037649 -1.5401144 -1.5277545 4.0706515 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-2.768691 -1.5578251 -2.4156275 -1.8694932 3.0897117 -1.7752712 -1.9716041 -1.5401144 -1.5277545 -0.83550644 
-2.2736452 -2.233439 0.3484769 -2.7036064 -2.062862 -1.4067957 -1.3287898 -2.7537374 2.264834 -0.78217864 
-1.3935639 -2.540536 -0.7233187 -3.0961301 -1.3758522 -3.1965337 2.6352315 -2.4779139 -0.12501633 -0.83550644 
-2.713686 -1.3121474 -3.318192 -1.3788384 -0.2962653 -2.1963859 -2.2394433 -2.0365965 -0.33282936 2.6841285 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-2.5486705 -1.7420834 -2.5848584 -1.7222967 -1.4739964 -2.2490253 -1.8644685 -1.4849497 -1.423848 4.0706515 
-2.0536249 -2.233439 3.7330942 -1.6732314 -2.3082228 -2.038468 -1.7037649 -1.8159378 -1.0601752 -2.2753572 
-2.6036758 -1.7420834 -2.6412687 -1.6732314 -1.5721407 -2.1437466 -1.8109006 -1.4849497 -1.423848 4.0706515 
-1.5585791 -2.1720195 -1.4566524 3.7239711 -2.5045114 -1.7752712 -2.8286898 -1.7056085 -1.2160349 -1.208801 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.9986198 -1.6806641 -1.5130627 3.920233 -2.2591505 -1.4067957 -2.7215543 -1.7056085 -1.5797077 -1.4221122 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.9986198 -2.0491805 3.8459148 -1.8694932 -2.01379 -2.1963859 -1.7037649 -1.5952791 -1.2160349 -2.7019796 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-1.9986198 -1.6806641 -1.569473 3.871168 -2.2591505 -1.4067957 -2.8286898 -1.5952791 -1.5277545 -1.3687844 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-1.9986198 -1.6806641 -1.569473 3.871168 -2.2591505 -1.4067957 -2.8286898 -1.5952791 -1.5277545 -1.3687844 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.163635 -1.5578251 -1.569473 3.8221023 -2.3572948 -1.2488778 -2.8286898 -1.5952791 -1.5277545 -1.3687844 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-2.0536249 -1.6192446 -1.569473 3.920233 -2.2100785 -1.3541564 -2.775122 -1.6504438 -1.5797077 -1.4221122 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-1.9436147 -1.8649223 -1.6258833 -1.6732314 -1.8665736 -1.0383203 -1.8644685 -2.091761 3.979292 -1.5287678 
-1.9986198 -1.6806641 -1.5130627 3.920233 -2.2591505 -1.4067957 -2.7215543 -1.7056085 -1.5797077 -1.4221122 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-1.7235943 -1.6192446 -1.5130627 -2.654541 -1.670285 -1.6699924 4.242267 -2.6985726 -1.631661 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.9436147 -1.9263418 -1.738704 -1.5751004 -1.9156456 -1.143599 -1.8644685 -2.0365965 3.979292 -1.47544 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-2.2736452 -2.1106 -2.3028069 -1.9676242 -1.4249244 -2.4069433 -1.7573327 -1.4849497 -1.423848 3.963996 
-1.9436147 -1.6192446 4.1279664 -1.8694932 -1.7684293 -2.3016646 -1.650197 -1.9262671 -1.631661 -2.7553072 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-1.9436147 -1.4964057 -2.0771656 -1.5751004 -1.670285 -1.5120745 -3.6857755 4.3073416 -2.0472872 -1.47544 
-3.483757 4.8297954 -1.4566524 -1.4769694 -2.5045114 -1.8805499 -2.1323078 -2.091761 -1.1121284 -1.742079 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-2.2736452 -2.1106 -2.3028069 -1.9676242 -1.4249244 -2.4069433 -1.7573327 -1.4849497 -1.423848 3.963996 
-2.6036758 -1.6806641 -1.8515245 -2.0657551 3.5313606 -1.7226318 -1.7037649 -1.5952791 -1.7355676 -1.3687844 
-2.5486705 -1.7420834 -2.5848584 -1.7222967 -1.4739964 -2.2490253 -1.8644685 -1.4849497 -1.423848 4.0706515 
-2.3836553 -1.9877611 -2.4156275 -1.7713623 -1.3758522 -2.3016646 -1.650197 -1.5952791 -1.5277545 4.0706515 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9436147 -1.7420834 4.015146 -1.7222967 -1.9156456 -2.2490253 -1.7037649 -1.9814318 -1.5277545 -2.7019796 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.9986198 -1.6806641 -1.5130627 3.920233 -2.2591505 -1.4067957 -2.7215543 -1.7056085 -1.5797077 -1.4221122 
-2.0536249 -1.5578251 -2.0207553 -1.5260348 -1.7193571 -1.6173531 -3.7929113 4.3073416 -1.8914274 -1.5287678 
-2.0536249 -1.8035028 -1.738704 -1.5751004 -1.9156456 -1.0383203 -1.8644685 -1.9814318 3.979292 -1.5287678 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-2.163635 -2.4791164 -2.528448 0.04406047 -2.1610065 2.0147617 -3.2036648 -0.8229736 -0.64454895 0.017738461 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-2.6036758 -1.7420834 -2.6412687 -1.6732314 -1.5721407 -2.1437466 -1.8109006 -1.4849497 -1.423848 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.1735435 -2.663375 -2.3592172 -1.4769694 -1.8175013 0.17238462 -1.4894934 -2.4227493 3.0441327 -2.1153736 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.9986198 -1.6806641 -1.6258833 3.920233 -2.1610065 -1.3541564 -2.7215543 -1.7056085 -1.5277545 -1.3687844 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.8649223 -1.8515245 -1.4769694 -2.01379 -1.0383203 -1.7573327 -1.9262671 3.979292 -1.5287678 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.2835536 -1.4964057 -2.8669097 -1.4279039 -1.7684293 3.9624178 -1.8644685 -1.7056085 -1.1121284 -1.6887512 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-2.5486705 -1.8035028 -2.5848584 -1.7222967 -1.5230685 -2.1963859 -1.8109006 -1.429785 -1.4758012 4.0706515 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-2.6036758 -1.7420834 -2.6412687 -1.6732314 -1.5721407 -2.1437466 -1.8109006 -1.4849497 -1.423848 4.0706515 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.2285485 -3.3389885 2.3228369 0.19125688 -1.5230685 -2.512222 -1.1145184 -3.2502193 -0.69650227 -2.008718 
-1.7785994 -1.7420834 4.1279664 -1.7222967 -1.6212128 -2.4595828 -1.5966291 -1.8711026 -1.7355676 -2.9152908 
-1.9436147 -1.7420834 -1.5130627 3.920233 -2.3572948 -1.4594351 -2.6144185 -1.7056085 -1.5277545 -1.47544 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-1.8886096 -1.8035028 -1.5130627 3.871168 -2.4063668 -1.5120745 -2.6679864 -1.6504438 -1.4758012 -1.4221122 
-1.8336046 -1.7420834 4.015146 -1.4769694 -1.4249244 -2.6175008 -1.4894934 -1.8711026 -1.6836143 -3.128602 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-3.483757 5.014054 -1.738704 -1.3788384 -2.2591505 -1.8805499 -1.9716041 -1.9262671 -1.423848 -1.7954068 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.4485689 -1.8035028 -2.5848584 -1.329773 -1.7684293 4.2256145 -1.4894934 -2.091761 -1.2679882 -1.6887512 
-2.163635 -2.3562777 -2.3028069 0.6819116 -2.9952326 -0.5645662 -3.0429611 -2.091761 1.2257687 0.39103305 
-1.8886096 -1.7420834 -1.569473 -2.6054754 -1.6212128 -1.5120745 4.242267 -2.808902 -1.4758012 -1.5287678 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
-2.6036758 -1.5578251 -2.8104994 -1.5260348 -1.5721407 -2.1437466 -1.9180362 -1.5952791 -1.423848 4.0706515 
-1.9986198 -2.2948582 -1.4566524 -2.6054754 3.9239378 -1.7226318 -1.5966291 -1.6504438 -1.7875209 -1.6354234 
-1.9986198 -1.9877611 -1.6258833 -1.5260348 -1.9156456 -1.1962384 -1.8644685 -2.091761 3.9273386 -1.3687844 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
4.5469856 -3.2161498 -1.8515245 -1.5751004 -1.8665736 -1.4594351 -1.5430613 -1.5952791 -1.631661 -2.008718 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.3935639 -1.7420834 -2.4156275 -1.3788384 -1.670285 4.2256145 -1.650197 -2.257255 -1.3199414 -1.7954068 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-1.3935639 -1.9263418 -2.754089 -1.1825765 -1.9647177 4.0676966 -1.3287898 -2.146926 -1.1640817 -1.47544 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-3.5937672 5.014054 -1.738704 -1.2807075 -2.2100785 -1.7752712 -1.9716041 -2.0365965 -1.423848 -1.6887512 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.2835536 -1.9263418 -2.754089 -1.0844456 -2.01379 4.0150566 -1.4894934 -2.146926 -1.2679882 -1.4221122 
-1.2835536 -1.9263418 -2.6976788 -1.1335111 -1.9156456 4.0676966 -1.5966291 -2.091761 -1.2679882 -1.5287678 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
-1.7785994 -1.7420834 4.1279664 -1.7222967 -1.6212128 -2.4595828 -1.5966291 -1.8711026 -1.7355676 -2.9152908 
-0.62349266 -0.39085603 -1.174601 1.9576142 -4.32018 -0.7751236 -1.4359256 -1.429785 -2.5148666 -1.6354234 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.4485689 -2.663375 2.9997602 -0.8391182 -1.5230685 -2.6175008 -0.84667915 -3.0295606 -0.8004088 -2.4886684 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-2.10863 -2.1720195 -1.3438319 -2.5073445 3.9239378 -1.8279105 -1.5966291 -1.7056085 -1.7875209 -1.6354234 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-2.0536249 -2.233439 -1.4002422 -2.5564098 3.9239378 -1.7752712 -1.650197 -1.7056085 -1.8394741 -1.5820956 
-2.10863 -1.8649223 -1.9079348 -1.4279039 -2.01379 -1.0909597 -1.8109006 -1.8711026 3.979292 -1.5287678 
-1.8336046 -1.6806641 -1.5130627 -2.654541 -1.670285 -1.5647137 4.242267 -2.7537374 -1.5277545 -1.5820956 
-3.6487722 5.014054 -1.6822937 -1.329773 -2.2591505 -1.7226318 -1.9716041 -2.0365965 -1.3718947 -1.742079 
-2.6036758 -1.7420834 -2.6412687 -1.6732314 -1.5721407 -2.1437466 -1.8109006 -1.4849497 -1.423848 4.0706515 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-1.7785994 -1.6806641 4.1279664 -1.6241658 -1.5230685 -2.4595828 -1.5966291 -1.8711026 -1.7875209 -3.0219464 
-1.4485689 -1.6806641 -2.4720378 -1.4279039 -1.670285 4.2256145 -1.5966291 -2.2020905 -1.2679882 -1.7954068 
-1.9436147 -1.7420834 -1.5130627 -2.654541 -1.670285 -1.4594351 4.242267 -2.808902 -1.423848 -1.5820956 
-2.4936655 -1.8649223 -2.528448 -1.6732314 -1.4739964 -2.1963859 -1.7573327 -1.4849497 -1.5277545 4.0706515 
-1.9436147 -1.7420834 -1.5130627 3.920233 -2.3572948 -1.4594351 -2.6144185 -1.7056085 -1.5277545 -1.47544 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-1.9986198 -1.6806641 -1.569473 3.920233 -2.3082228 -1.4067957 -2.6679864 -1.6504438 -1.5277545 -1.47544 
-2.0536249 -1.6806641 -1.1181908 -2.8998682 -1.3267801 -1.6699924 3.8672924 -2.808902 -1.3199414 -1.4221122 
4.5469856 -3.2775693 -1.9079348 -1.5260348 -1.9156456 -1.5120745 -1.4894934 -1.6504438 -1.5797077 -1.9553902 
-3.7037773 5.014054 -1.6822937 -1.2807075 -2.2591505 -1.6699924 -1.9716041 -2.091761 -1.3199414 -1.6887512 
-1.8336046 -1.6806641 4.1279664 -1.6732314 -1.5721407 -2.4069433 -1.5430613 -1.9262671 -1.7875209 -2.9686184 
-1.9986198 -1.6806641 -1.5130627 3.920233 -2.2591505 -1.4067957 -2.7215543 -1.7056085 -1.5797077 -1.4221122 
-2.10863 -2.1720195 -1.3438319 -2.5073445 3.9239378 -1.8279105 -1.5966291 -1.7056085 -1.7875209 -1.6354234 
-1.3935639 -1.8035028 -2.4720378 -1.329773 -1.7193571 4.2256145 -1.5966291 -2.2020905 -1.3199414 -1.742079 
-1.8886096 -1.6806641 -1.4566524 -2.7036064 -1.7193571 -1.5120745 4.242267 -2.7537374 -1.4758012 -1.6354234 
-2.0536249 -1.4964057 -1.9643451 -1.5751004 -1.670285 -1.5647137 -3.7929113 4.362506 -1.9433806 -1.5820956 
